stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code,agency_raw_name,zone_id,parent_station,osm_node_id,shst_node_id,trip_id,model_node_id
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223178-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223180-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223186-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223192-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223287-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223290-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223294-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223312-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223331-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223293-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223306-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223332-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223347-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223454-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223736-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223740-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223753-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223770-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24223782-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24224540-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24224618-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24224619-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24224626-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24224638-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24224646-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24224640-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24224655-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24224656-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24224667-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24224685-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24224704-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24431793-AUG23-MVS-BUS-Weekday-01,202446.0
11863,11863,6th St & Washington St,Nearside W,44.946148,-93.097248,https://www.metrotransit.org/nextrip/11863,0,1,,metro_transit_10_27_23,,,498645316.0,9a501654cd0cc291f4feb95745432676,24431794-AUG23-MVS-BUS-Weekday-01,202446.0
11883,11883,Kellogg Blvd & Mulberry St,Nearside W,44.948151,-93.105203,https://www.metrotransit.org/nextrip/11883,0,1,,metro_transit_10_27_23,,,2187886396.0,af946d1b014e912b195739f66be9abf1,24223736-AUG23-MVS-BUS-Weekday-01,282235.0
11883,11883,Kellogg Blvd & Mulberry St,Nearside W,44.948151,-93.105203,https://www.metrotransit.org/nextrip/11883,0,1,,metro_transit_10_27_23,,,2187886396.0,af946d1b014e912b195739f66be9abf1,24223740-AUG23-MVS-BUS-Weekday-01,282235.0
11883,11883,Kellogg Blvd & Mulberry St,Nearside W,44.948151,-93.105203,https://www.metrotransit.org/nextrip/11883,0,1,,metro_transit_10_27_23,,,2187886396.0,af946d1b014e912b195739f66be9abf1,24223753-AUG23-MVS-BUS-Weekday-01,282235.0
11883,11883,Kellogg Blvd & Mulberry St,Nearside W,44.948151,-93.105203,https://www.metrotransit.org/nextrip/11883,0,1,,metro_transit_10_27_23,,,2187886396.0,af946d1b014e912b195739f66be9abf1,24223770-AUG23-MVS-BUS-Weekday-01,282235.0
11883,11883,Kellogg Blvd & Mulberry St,Nearside W,44.948151,-93.105203,https://www.metrotransit.org/nextrip/11883,0,1,,metro_transit_10_27_23,,,2187886396.0,af946d1b014e912b195739f66be9abf1,24223782-AUG23-MVS-BUS-Weekday-01,282235.0
11884,11884,Kellogg Blvd & Mulberry St,Nearside E,44.948188,-93.10577,https://www.metrotransit.org/nextrip/11884,0,1,,metro_transit_10_27_23,,,2187886395.0,33c447c548d13b9f2b712f71c73f8c80,24223798-AUG23-MVS-BUS-Weekday-01,282234.0
11884,11884,Kellogg Blvd & Mulberry St,Nearside E,44.948188,-93.10577,https://www.metrotransit.org/nextrip/11884,0,1,,metro_transit_10_27_23,,,2187886395.0,33c447c548d13b9f2b712f71c73f8c80,24223801-AUG23-MVS-BUS-Weekday-01,282234.0
11884,11884,Kellogg Blvd & Mulberry St,Nearside E,44.948188,-93.10577,https://www.metrotransit.org/nextrip/11884,0,1,,metro_transit_10_27_23,,,2187886395.0,33c447c548d13b9f2b712f71c73f8c80,24223825-AUG23-MVS-BUS-Weekday-01,282234.0
11884,11884,Kellogg Blvd & Mulberry St,Nearside E,44.948188,-93.10577,https://www.metrotransit.org/nextrip/11884,0,1,,metro_transit_10_27_23,,,2187886395.0,33c447c548d13b9f2b712f71c73f8c80,24223857-AUG23-MVS-BUS-Weekday-01,282234.0
11884,11884,Kellogg Blvd & Mulberry St,Nearside E,44.948188,-93.10577,https://www.metrotransit.org/nextrip/11884,0,1,,metro_transit_10_27_23,,,2187886395.0,33c447c548d13b9f2b712f71c73f8c80,24223888-AUG23-MVS-BUS-Weekday-01,282234.0
11885,11885,John Ireland Blvd & Marshall Ave,Across From N,44.94805,-93.107742,https://www.metrotransit.org/nextrip/11885,0,1,,metro_transit_10_27_23,,,3726682162.0,18adbbfeed779af7cd43981e9674c37a,24223798-AUG23-MVS-BUS-Weekday-01,337535.0
11885,11885,John Ireland Blvd & Marshall Ave,Across From N,44.94805,-93.107742,https://www.metrotransit.org/nextrip/11885,0,1,,metro_transit_10_27_23,,,3726682162.0,18adbbfeed779af7cd43981e9674c37a,24223801-AUG23-MVS-BUS-Weekday-01,337535.0
11885,11885,John Ireland Blvd & Marshall Ave,Across From N,44.94805,-93.107742,https://www.metrotransit.org/nextrip/11885,0,1,,metro_transit_10_27_23,,,3726682162.0,18adbbfeed779af7cd43981e9674c37a,24223825-AUG23-MVS-BUS-Weekday-01,337535.0
11885,11885,John Ireland Blvd & Marshall Ave,Across From N,44.94805,-93.107742,https://www.metrotransit.org/nextrip/11885,0,1,,metro_transit_10_27_23,,,3726682162.0,18adbbfeed779af7cd43981e9674c37a,24223857-AUG23-MVS-BUS-Weekday-01,337535.0
11885,11885,John Ireland Blvd & Marshall Ave,Across From N,44.94805,-93.107742,https://www.metrotransit.org/nextrip/11885,0,1,,metro_transit_10_27_23,,,3726682162.0,18adbbfeed779af7cd43981e9674c37a,24223888-AUG23-MVS-BUS-Weekday-01,337535.0
11888,11888,John Ireland Blvd & Marshall Ave,Nearside S,44.948278,-93.108018,https://www.metrotransit.org/nextrip/11888,0,1,,metro_transit_10_27_23,,,2187886403.0,a4d440d05ae343f6a7b10b08c954700b,24223736-AUG23-MVS-BUS-Weekday-01,282239.0
11888,11888,John Ireland Blvd & Marshall Ave,Nearside S,44.948278,-93.108018,https://www.metrotransit.org/nextrip/11888,0,1,,metro_transit_10_27_23,,,2187886403.0,a4d440d05ae343f6a7b10b08c954700b,24223740-AUG23-MVS-BUS-Weekday-01,282239.0
11888,11888,John Ireland Blvd & Marshall Ave,Nearside S,44.948278,-93.108018,https://www.metrotransit.org/nextrip/11888,0,1,,metro_transit_10_27_23,,,2187886403.0,a4d440d05ae343f6a7b10b08c954700b,24223753-AUG23-MVS-BUS-Weekday-01,282239.0
11888,11888,John Ireland Blvd & Marshall Ave,Nearside S,44.948278,-93.108018,https://www.metrotransit.org/nextrip/11888,0,1,,metro_transit_10_27_23,,,2187886403.0,a4d440d05ae343f6a7b10b08c954700b,24223770-AUG23-MVS-BUS-Weekday-01,282239.0
11888,11888,John Ireland Blvd & Marshall Ave,Nearside S,44.948278,-93.108018,https://www.metrotransit.org/nextrip/11888,0,1,,metro_transit_10_27_23,,,2187886403.0,a4d440d05ae343f6a7b10b08c954700b,24223782-AUG23-MVS-BUS-Weekday-01,282239.0
15130,15130,University Ave & Snelling Ave,Farside E,44.955546,-93.16605,https://www.metrotransit.org/nextrip/15130,0,1,,metro_transit_10_27_23,,,1107832137.0,387243c11b1f43d6d6f2feca7c31c4e8,24223798-AUG23-MVS-BUS-Weekday-01,229475.0
15130,15130,University Ave & Snelling Ave,Farside E,44.955546,-93.16605,https://www.metrotransit.org/nextrip/15130,0,1,,metro_transit_10_27_23,,,1107832137.0,387243c11b1f43d6d6f2feca7c31c4e8,24223801-AUG23-MVS-BUS-Weekday-01,229475.0
15130,15130,University Ave & Snelling Ave,Farside E,44.955546,-93.16605,https://www.metrotransit.org/nextrip/15130,0,1,,metro_transit_10_27_23,,,1107832137.0,387243c11b1f43d6d6f2feca7c31c4e8,24223825-AUG23-MVS-BUS-Weekday-01,229475.0
15130,15130,University Ave & Snelling Ave,Farside E,44.955546,-93.16605,https://www.metrotransit.org/nextrip/15130,0,1,,metro_transit_10_27_23,,,1107832137.0,387243c11b1f43d6d6f2feca7c31c4e8,24223857-AUG23-MVS-BUS-Weekday-01,229475.0
15130,15130,University Ave & Snelling Ave,Farside E,44.955546,-93.16605,https://www.metrotransit.org/nextrip/15130,0,1,,metro_transit_10_27_23,,,1107832137.0,387243c11b1f43d6d6f2feca7c31c4e8,24223888-AUG23-MVS-BUS-Weekday-01,229475.0
15131,15131,University Ave & Simpson St,Farside E,44.955558,-93.163134,https://www.metrotransit.org/nextrip/15131,0,1,,metro_transit_10_27_23,,,3394767273.0,e1dc3e391df88e27982ef6237b66258a,24223798-AUG23-MVS-BUS-Weekday-01,324523.0
15131,15131,University Ave & Simpson St,Farside E,44.955558,-93.163134,https://www.metrotransit.org/nextrip/15131,0,1,,metro_transit_10_27_23,,,3394767273.0,e1dc3e391df88e27982ef6237b66258a,24223801-AUG23-MVS-BUS-Weekday-01,324523.0
15131,15131,University Ave & Simpson St,Farside E,44.955558,-93.163134,https://www.metrotransit.org/nextrip/15131,0,1,,metro_transit_10_27_23,,,3394767273.0,e1dc3e391df88e27982ef6237b66258a,24223825-AUG23-MVS-BUS-Weekday-01,324523.0
15131,15131,University Ave & Simpson St,Farside E,44.955558,-93.163134,https://www.metrotransit.org/nextrip/15131,0,1,,metro_transit_10_27_23,,,3394767273.0,e1dc3e391df88e27982ef6237b66258a,24223857-AUG23-MVS-BUS-Weekday-01,324523.0
15131,15131,University Ave & Simpson St,Farside E,44.955558,-93.163134,https://www.metrotransit.org/nextrip/15131,0,1,,metro_transit_10_27_23,,,3394767273.0,e1dc3e391df88e27982ef6237b66258a,24223888-AUG23-MVS-BUS-Weekday-01,324523.0
15814,15814,University Ave & Pascal St,Farside E,44.95556,-93.161285,https://www.metrotransit.org/nextrip/15814,0,1,,metro_transit_10_27_23,,,1657531047.0,e726ed7f4ba646e14e3cbf786e3b2cce,24223798-AUG23-MVS-BUS-Weekday-01,251417.0
15814,15814,University Ave & Pascal St,Farside E,44.95556,-93.161285,https://www.metrotransit.org/nextrip/15814,0,1,,metro_transit_10_27_23,,,1657531047.0,e726ed7f4ba646e14e3cbf786e3b2cce,24223801-AUG23-MVS-BUS-Weekday-01,251417.0
15814,15814,University Ave & Pascal St,Farside E,44.95556,-93.161285,https://www.metrotransit.org/nextrip/15814,0,1,,metro_transit_10_27_23,,,1657531047.0,e726ed7f4ba646e14e3cbf786e3b2cce,24223825-AUG23-MVS-BUS-Weekday-01,251417.0
15814,15814,University Ave & Pascal St,Farside E,44.95556,-93.161285,https://www.metrotransit.org/nextrip/15814,0,1,,metro_transit_10_27_23,,,1657531047.0,e726ed7f4ba646e14e3cbf786e3b2cce,24223857-AUG23-MVS-BUS-Weekday-01,251417.0
15814,15814,University Ave & Pascal St,Farside E,44.95556,-93.161285,https://www.metrotransit.org/nextrip/15814,0,1,,metro_transit_10_27_23,,,1657531047.0,e726ed7f4ba646e14e3cbf786e3b2cce,24223888-AUG23-MVS-BUS-Weekday-01,251417.0
15816,15816,University Ave & Hamline Ave,Nearside E,44.955566,-93.157077,https://www.metrotransit.org/nextrip/15816,0,1,,metro_transit_10_27_23,,,3394768708.0,ef34a925ca42881f76c905af1bf9cf98,24223798-AUG23-MVS-BUS-Weekday-01,324548.0
15816,15816,University Ave & Hamline Ave,Nearside E,44.955566,-93.157077,https://www.metrotransit.org/nextrip/15816,0,1,,metro_transit_10_27_23,,,3394768708.0,ef34a925ca42881f76c905af1bf9cf98,24223801-AUG23-MVS-BUS-Weekday-01,324548.0
15816,15816,University Ave & Hamline Ave,Nearside E,44.955566,-93.157077,https://www.metrotransit.org/nextrip/15816,0,1,,metro_transit_10_27_23,,,3394768708.0,ef34a925ca42881f76c905af1bf9cf98,24223825-AUG23-MVS-BUS-Weekday-01,324548.0
15816,15816,University Ave & Hamline Ave,Nearside E,44.955566,-93.157077,https://www.metrotransit.org/nextrip/15816,0,1,,metro_transit_10_27_23,,,3394768708.0,ef34a925ca42881f76c905af1bf9cf98,24223857-AUG23-MVS-BUS-Weekday-01,324548.0
15816,15816,University Ave & Hamline Ave,Nearside E,44.955566,-93.157077,https://www.metrotransit.org/nextrip/15816,0,1,,metro_transit_10_27_23,,,3394768708.0,ef34a925ca42881f76c905af1bf9cf98,24223888-AUG23-MVS-BUS-Weekday-01,324548.0
15859,15859,University Ave & Albert St,Farside W,44.955826,-93.159681,https://www.metrotransit.org/nextrip/15859,0,1,,metro_transit_10_27_23,,,716319379.0,b57db068ee0e13c264f7184183b19650,24223736-AUG23-MVS-BUS-Weekday-01,215220.0
15859,15859,University Ave & Albert St,Farside W,44.955826,-93.159681,https://www.metrotransit.org/nextrip/15859,0,1,,metro_transit_10_27_23,,,716319379.0,b57db068ee0e13c264f7184183b19650,24223740-AUG23-MVS-BUS-Weekday-01,215220.0
15859,15859,University Ave & Albert St,Farside W,44.955826,-93.159681,https://www.metrotransit.org/nextrip/15859,0,1,,metro_transit_10_27_23,,,716319379.0,b57db068ee0e13c264f7184183b19650,24223753-AUG23-MVS-BUS-Weekday-01,215220.0
15859,15859,University Ave & Albert St,Farside W,44.955826,-93.159681,https://www.metrotransit.org/nextrip/15859,0,1,,metro_transit_10_27_23,,,716319379.0,b57db068ee0e13c264f7184183b19650,24223770-AUG23-MVS-BUS-Weekday-01,215220.0
15859,15859,University Ave & Albert St,Farside W,44.955826,-93.159681,https://www.metrotransit.org/nextrip/15859,0,1,,metro_transit_10_27_23,,,716319379.0,b57db068ee0e13c264f7184183b19650,24223782-AUG23-MVS-BUS-Weekday-01,215220.0
15860,15860,University Ave & Pascal St,Nearside W,44.955821,-93.161718,https://www.metrotransit.org/nextrip/15860,0,1,,metro_transit_10_27_23,,,3394768787.0,6947fc4fc16203c6849ff90f1312cc6d,24223736-AUG23-MVS-BUS-Weekday-01,324572.0
15860,15860,University Ave & Pascal St,Nearside W,44.955821,-93.161718,https://www.metrotransit.org/nextrip/15860,0,1,,metro_transit_10_27_23,,,3394768787.0,6947fc4fc16203c6849ff90f1312cc6d,24223740-AUG23-MVS-BUS-Weekday-01,324572.0
15860,15860,University Ave & Pascal St,Nearside W,44.955821,-93.161718,https://www.metrotransit.org/nextrip/15860,0,1,,metro_transit_10_27_23,,,3394768787.0,6947fc4fc16203c6849ff90f1312cc6d,24223753-AUG23-MVS-BUS-Weekday-01,324572.0
15860,15860,University Ave & Pascal St,Nearside W,44.955821,-93.161718,https://www.metrotransit.org/nextrip/15860,0,1,,metro_transit_10_27_23,,,3394768787.0,6947fc4fc16203c6849ff90f1312cc6d,24223770-AUG23-MVS-BUS-Weekday-01,324572.0
15860,15860,University Ave & Pascal St,Nearside W,44.955821,-93.161718,https://www.metrotransit.org/nextrip/15860,0,1,,metro_transit_10_27_23,,,3394768787.0,6947fc4fc16203c6849ff90f1312cc6d,24223782-AUG23-MVS-BUS-Weekday-01,324572.0
15861,15861,University Ave & Simpson St,Farside W,44.955817,-93.164062,https://www.metrotransit.org/nextrip/15861,0,1,,metro_transit_10_27_23,,,2100738579.0,359e2e87c448bf69b34542b75c4aa999,24223736-AUG23-MVS-BUS-Weekday-01,279193.0
15861,15861,University Ave & Simpson St,Farside W,44.955817,-93.164062,https://www.metrotransit.org/nextrip/15861,0,1,,metro_transit_10_27_23,,,2100738579.0,359e2e87c448bf69b34542b75c4aa999,24223740-AUG23-MVS-BUS-Weekday-01,279193.0
15861,15861,University Ave & Simpson St,Farside W,44.955817,-93.164062,https://www.metrotransit.org/nextrip/15861,0,1,,metro_transit_10_27_23,,,2100738579.0,359e2e87c448bf69b34542b75c4aa999,24223753-AUG23-MVS-BUS-Weekday-01,279193.0
15861,15861,University Ave & Simpson St,Farside W,44.955817,-93.164062,https://www.metrotransit.org/nextrip/15861,0,1,,metro_transit_10_27_23,,,2100738579.0,359e2e87c448bf69b34542b75c4aa999,24223770-AUG23-MVS-BUS-Weekday-01,279193.0
15861,15861,University Ave & Simpson St,Farside W,44.955817,-93.164062,https://www.metrotransit.org/nextrip/15861,0,1,,metro_transit_10_27_23,,,2100738579.0,359e2e87c448bf69b34542b75c4aa999,24223782-AUG23-MVS-BUS-Weekday-01,279193.0
16832,16832,Lake St W & Dupont Ave S,Nearside E,44.948284,-93.293373,https://www.metrotransit.org/nextrip/16832,0,1,,metro_transit_10_27_23,,,770813053.0,ee5b489d7b275fc402b0239438910785,24223812-AUG23-MVS-BUS-Weekday-01,216742.0
