trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,timepoint,shape_dist_traveled,agency_raw_name,stop_headsign
24223888-AUG23-MVS-BUS-Weekday-01,2820.0,2820.0,15814,52,0,0,0,12051.182,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,2820.0,2820.0,42213,53,0,0,0,12244.121,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,2820.0,2820.0,15816,54,0,0,0,12383.11,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,2880.0,2880.0,42040,55,0,0,0,12507.468,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,2880.0,2880.0,16988,56,0,0,0,12770.51,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,2880.0,2880.0,80564,57,0,0,0,12872.618,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3060.0,3060.0,80565,58,0,0,1,14232.941,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3120.0,3120.0,17007,59,0,0,0,14388.389,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3120.0,3120.0,17008,60,0,0,0,14588.947,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3180.0,3180.0,17011,61,0,0,0,14833.702,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3240.0,3240.0,56870,62,0,0,0,15065.654,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3300.0,3300.0,17016,63,0,0,0,15246.096,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3300.0,3300.0,17019,64,0,0,0,15375.636,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3420.0,3420.0,17022,65,0,0,1,15772.181,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3480.0,3480.0,17025,66,0,0,0,15984.017,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3480.0,3480.0,17026,67,0,0,0,16261.69,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3540.0,3540.0,17029,68,0,0,0,16447.618,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3540.0,3540.0,17030,69,1,1,0,16589.35,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3600.0,3600.0,17034,70,0,0,0,16808.806,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3600.0,3600.0,17037,71,0,0,0,16920.667,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3660.0,3660.0,17038,72,0,0,0,17206.265,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3660.0,3660.0,11885,73,0,0,0,17411.7,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3720.0,3720.0,11884,74,0,0,0,17663.77,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3780.0,3780.0,52758,75,0,0,0,18177.053,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3840.0,3840.0,11834,76,0,0,1,18365.114,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3900.0,3900.0,49398,77,1,0,0,18524.83,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3900.0,3900.0,3142,78,1,1,0,18686.069,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3960.0,3960.0,80546,79,0,0,0,18774.156,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,3960.0,3960.0,48302,80,1,1,0,18960.998,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,4020.0,4020.0,49397,81,0,0,1,19150.584,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,4080.0,4080.0,11838,82,0,0,0,19353.886,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,4140.0,4140.0,11840,83,0,0,0,19572.427,metro_transit_10_27_23,
24223888-AUG23-MVS-BUS-Weekday-01,4260.0,4260.0,56099,84,1,0,1,20217.689,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,0.0,60.0,52857,1,0,1,1,0.0,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,180.0,180.0,50212,2,0,0,0,356.921,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,240.0,240.0,16832,3,0,0,0,602.894,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,300.0,300.0,16835,4,1,1,0,801.929,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,360.0,360.0,16839,5,0,0,1,997.001,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,480.0,480.0,16841,6,0,0,0,1347.216,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,540.0,540.0,16845,7,0,0,1,1668.78,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,600.0,600.0,16851,8,0,0,0,1907.743,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,660.0,660.0,16857,9,0,0,0,2100.377,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,720.0,720.0,16859,10,0,0,0,2207.362,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,780.0,780.0,16863,11,0,0,0,2436.571,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,840.0,840.0,16865,12,0,0,0,2644.75,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,900.0,900.0,16868,13,0,0,0,2807.513,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,1020.0,1020.0,52261,14,0,0,1,3186.684,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,1080.0,1080.0,16875,15,0,0,0,3438.144,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,1140.0,1140.0,16879,16,0,0,0,3641.141,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,1200.0,1200.0,16880,17,0,0,0,3894.734,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,1260.0,1260.0,16884,18,0,0,0,4083.71,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,1320.0,1320.0,16886,19,0,0,0,4242.206,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,1380.0,1380.0,16890,20,0,0,1,4437.583,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,1440.0,1440.0,16892,21,0,0,0,4642.104,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,1500.0,1500.0,16895,22,0,0,0,4916.729,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,1560.0,1560.0,43022,23,0,0,1,5107.534,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,1620.0,1620.0,16901,24,0,0,0,5346.497,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,53281,25,0,0,0,5566.258,metro_transit_10_27_23,
24223890-AUG23-MVS-BUS-Weekday-01,1680.0,1680.0,51367,26,1,0,1,5691.226,metro_transit_10_27_23,
