agency_raw_name,shape_id,shape_osm_node_id,shape_shst_node_id,shape_pt_sequence,osm_node_id,shst_node_id,shape_pt_lat,shape_pt_lon,shape_model_node_id
metro_transit_10_27_23,65021030,940961913,e12aecedb12b06fb98f3ffabcc99e9ae,143,940961913.0,e12aecedb12b06fb98f3ffabcc99e9ae,44.9479939,-93.1568398,221790.0
metro_transit_10_27_23,65021030,2939753793,265805e661ce643f0383ab3d86338b41,144,2939753793.0,265805e661ce643f0383ab3d86338b41,44.948403000000006,-93.1568356,312550.0
metro_transit_10_27_23,65021030,187915340,b3f3bd077413e0196a786c713d59c3f8,145,187915340.0,b3f3bd077413e0196a786c713d59c3f8,44.9485256,-93.1568343,130042.0
metro_transit_10_27_23,65021030,2939753916,9bf5c150d0800035e4ba314382a16b98,146,2939753916.0,9bf5c150d0800035e4ba314382a16b98,44.9486594,-93.1568265,312638.0
metro_transit_10_27_23,65021030,415801579,354adde9af5f757adc5c862b86fe01c3,147,415801579.0,354adde9af5f757adc5c862b86fe01c3,44.949126500000006,-93.1568255,199674.0
metro_transit_10_27_23,65021030,6130093735,012c0e4cf778bc5b9d719d00865025bf,148,6130093735.0,012c0e4cf778bc5b9d719d00865025bf,44.9497252,-93.1568246,412578.0
metro_transit_10_27_23,65021030,6130093745,b3b1eabd5b8169790f3ae3c7b7ad6546,149,6130093745.0,b3b1eabd5b8169790f3ae3c7b7ad6546,44.950185700000006,-93.156824,412584.0
metro_transit_10_27_23,65021030,6130093744,c3e12763807457bec36687e2c19544be,150,6130093744.0,c3e12763807457bec36687e2c19544be,44.950630200000006,-93.1568233,412583.0
metro_transit_10_27_23,65021030,6130093740,8e58db2e9a94066c1ef007d22d57b7db,151,6130093740.0,8e58db2e9a94066c1ef007d22d57b7db,44.9508608,-93.156823,412582.0
metro_transit_10_27_23,65021030,187915342,36aba92721de05df4aeef546cdb8161d,152,187915342.0,36aba92721de05df4aeef546cdb8161d,44.95132,-93.1568223,130043.0
metro_transit_10_27_23,65021030,187856657,37257a8f739dca09ec1ab5d65d42522f,153,187856657.0,37257a8f739dca09ec1ab5d65d42522f,44.952208000000006,-93.1568278,122447.0
metro_transit_10_27_23,65021030,1474747942,51743b910383b17253b5015edc69c59b,154,1474747942.0,51743b910383b17253b5015edc69c59b,44.952784900000005,-93.156833,241611.0
metro_transit_10_27_23,65021030,1337025100,80331cff9407215878d269709a4b0eb6,155,1337025100.0,80331cff9407215878d269709a4b0eb6,44.953756000000006,-93.1568434,235126.0
metro_transit_10_27_23,65021030,1337025087,0499d1e62dedd1a5c475a6dad7bf226e,156,1337025087.0,0499d1e62dedd1a5c475a6dad7bf226e,44.9545776,-93.1568323,235125.0
metro_transit_10_27_23,65021030,3394767276,0a30a0cff99f913d969d1665cf894035,157,3394767276.0,0a30a0cff99f913d969d1665cf894035,44.955544,-93.1568487,324525.0
metro_transit_10_27_23,65021030,716319378,f7d82e60ffc48a28f2760e2f2ea90449,158,716319378.0,f7d82e60ffc48a28f2760e2f2ea90449,44.955608100000006,-93.1568498,215219.0
metro_transit_10_27_23,65021030,716319368,12ae91fce22c315472de221f3bd09dc4,159,716319368.0,12ae91fce22c315472de221f3bd09dc4,44.955809900000006,-93.1568434,215210.0
metro_transit_10_27_23,65021030,3394768791,27e248a23657ad449b9f65ed02e83362,160,3394768791.0,27e248a23657ad449b9f65ed02e83362,44.9558095,-93.1570214,324576.0
metro_transit_10_27_23,65021030,3394768790,f3f30c0f49fba34ab0f31ca3685816a6,161,3394768790.0,f3f30c0f49fba34ab0f31ca3685816a6,44.955805100000006,-93.1592102,324575.0
metro_transit_10_27_23,65021030,716319379,b57db068ee0e13c264f7184183b19650,162,716319379.0,b57db068ee0e13c264f7184183b19650,44.9558048,-93.1593812,215220.0
metro_transit_10_27_23,65021030,1894108706,9a6c6e9b03e0d14bd3ed173a9812fb2a,163,1894108706.0,9a6c6e9b03e0d14bd3ed173a9812fb2a,44.9558,-93.1605227,266325.0
metro_transit_10_27_23,65021030,1657531047,e726ed7f4ba646e14e3cbf786e3b2cce,164,1657531047.0,e726ed7f4ba646e14e3cbf786e3b2cce,44.955797,-93.1612513,251417.0
metro_transit_10_27_23,65021030,3394768787,6947fc4fc16203c6849ff90f1312cc6d,165,3394768787.0,6947fc4fc16203c6849ff90f1312cc6d,44.9557975,-93.1617867,324572.0
metro_transit_10_27_23,65021030,716319395,5fb4eaad8f8d62c5138712360330cf18,166,716319395.0,5fb4eaad8f8d62c5138712360330cf18,44.9557976,-93.1619118,215232.0
metro_transit_10_27_23,65021030,3394768788,b8a346eba6de3e173087f72cc28bc143,167,3394768788.0,b8a346eba6de3e173087f72cc28bc143,44.9557976,-93.1620494,324573.0
metro_transit_10_27_23,65021030,3394768789,c61d1077132ed000a4de544aee7b0ecf,168,3394768789.0,c61d1077132ed000a4de544aee7b0ecf,44.955797800000006,-93.1627437,324574.0
metro_transit_10_27_23,65021030,716319428,c0de2e51c20d90cf8adafc8e3725762a,169,716319428.0,c0de2e51c20d90cf8adafc8e3725762a,44.9557921,-93.1636828,215253.0
metro_transit_10_27_23,65021030,2100738579,359e2e87c448bf69b34542b75c4aa999,170,2100738579.0,359e2e87c448bf69b34542b75c4aa999,44.9557914,-93.1638432,279193.0
metro_transit_10_27_23,65021030,716319444,86dadf3dc38123b82fb1b028a5916eef,171,716319444.0,86dadf3dc38123b82fb1b028a5916eef,44.9557889,-93.1653266,215263.0
metro_transit_10_27_23,65021030,3394768786,294330661d4be4461ce64f4cde1c9536,172,3394768786.0,294330661d4be4461ce64f4cde1c9536,44.955785000000006,-93.166784,324571.0
metro_transit_10_27_23,65021030,716319373,f27d986797422c5f9cea927e849ce8ca,173,716319373.0,f27d986797422c5f9cea927e849ce8ca,44.9557846,-93.1669298,215215.0
metro_transit_10_27_23,65021030,716319386,47f543cdbebe07804d239306aac6ed6a,174,716319386.0,47f543cdbebe07804d239306aac6ed6a,44.9557848,-93.1670895,215226.0
metro_transit_10_27_23,65021030,716319398,5751c16cc05c9e47ccea84ec76d9bb89,175,716319398.0,5751c16cc05c9e47ccea84ec76d9bb89,44.9555882,-93.1670927,215235.0
metro_transit_10_27_23,65021030,3394767254,8e4bf661eb314d14325cbfb95c4cf482,176,3394767254.0,8e4bf661eb314d14325cbfb95c4cf482,44.9555032,-93.1670939,324510.0
metro_transit_10_27_23,65021030,688976831,88dd2e7775c97517a1f97fdb38fac5fa,177,688976831.0,88dd2e7775c97517a1f97fdb38fac5fa,44.954797600000006,-93.1671123,213852.0
metro_transit_10_27_23,65021030,688976826,f4d52e478d43ccbc232af27b3ff8ba47,178,688976826.0,f4d52e478d43ccbc232af27b3ff8ba47,44.954045400000005,-93.167106,213850.0
metro_transit_10_27_23,65021030,1493258152,e6229dd339d7662189e07d0334df99bf,179,1493258152.0,e6229dd339d7662189e07d0334df99bf,44.953434,-93.1671063,242451.0
metro_transit_10_27_23,65021030,688976813,ef52d8c4814be952dd6696c4e37cda86,180,688976813.0,ef52d8c4814be952dd6696c4e37cda86,44.952477300000005,-93.1671888,213847.0
metro_transit_10_27_23,65021030,688976814,0100cdb2d2d34ab30dfa0d99ef1be22a,181,688976814.0,0100cdb2d2d34ab30dfa0d99ef1be22a,44.9521723,-93.1672219,213848.0
metro_transit_10_27_23,65021030,688976816,45362d5a5dcbe80f3d2e141fc589022a,182,688976816.0,45362d5a5dcbe80f3d2e141fc589022a,44.952089400000006,-93.1672246,213849.0
metro_transit_10_27_23,65021030,688976809,894e1d70b138047b3abc0fee81689c6c,183,688976809.0,894e1d70b138047b3abc0fee81689c6c,44.9512268,-93.1672371,213846.0
metro_transit_10_27_23,65021030,1657588630,dfae949af29ebbcba717baafc8545bbb,184,1657588630.0,dfae949af29ebbcba717baafc8545bbb,44.9511532,-93.1672369,251490.0
metro_transit_10_27_23,65021030,1657588621,c85e82e0e75d8bac2f2821ff6f7aee98,185,1657588621.0,c85e82e0e75d8bac2f2821ff6f7aee98,44.9507478,-93.1671938,251488.0
metro_transit_10_27_23,65021030,688976796,45570480e81542c10735d15f443935cc,186,688976796.0,45570480e81542c10735d15f443935cc,44.9502493,-93.1671353,213842.0
metro_transit_10_27_23,65021030,3749261671,098e04faff437b94326bd79710a48c6f,187,3749261671.0,098e04faff437b94326bd79710a48c6f,44.9502487,-93.167216,337739.0
metro_transit_10_27_23,65021030,688976796,45570480e81542c10735d15f443935cc,188,688976796.0,45570480e81542c10735d15f443935cc,44.9502493,-93.1671353,213842.0
metro_transit_10_27_23,65021030,1810110100,97f09ba7cf3b07320216498e0fd76fc4,189,1810110100.0,97f09ba7cf3b07320216498e0fd76fc4,44.9496395,-93.1670901,262062.0
metro_transit_10_27_23,65021030,688976794,5a159b1a9b1fab297c255ee3228f7ce2,190,688976794.0,5a159b1a9b1fab297c255ee3228f7ce2,44.9493408,-93.1670923,213841.0
metro_transit_10_27_23,65021030,2939753898,aed2eaede8dd8cae0e8a576e06de0110,191,2939753898.0,aed2eaede8dd8cae0e8a576e06de0110,44.9485612,-93.1670937,312624.0
metro_transit_10_27_23,65021030,688976788,ce1e7e5d215970135b01a2b23c3c1171,192,688976788.0,ce1e7e5d215970135b01a2b23c3c1171,44.9484338,-93.1670939,213839.0
metro_transit_10_27_23,65021030,3749261664,621218b922b617d62e9a77553e583057,193,3749261664.0,621218b922b617d62e9a77553e583057,44.948433300000005,-93.167224,337734.0
metro_transit_10_27_23,65021030,1813032473,12bfd786fda225ec0410389c762b4492,194,1813032473.0,12bfd786fda225ec0410389c762b4492,44.9484316,-93.1677256,262180.0
metro_transit_10_27_23,65021030,187934158,eda0c14556177d77a62318983fc91351,195,187934158.0,eda0c14556177d77a62318983fc91351,44.9484268,-93.1690933,131992.0
metro_transit_10_27_23,65021030,187922658,180033339444a62c49c30d5523ebd196,196,187922658.0,180033339444a62c49c30d5523ebd196,44.948429700000005,-93.170817,130896.0
metro_transit_10_27_23,65021030,2939753811,5f06502af5786fdd7a1513e0be3023e7,197,2939753811.0,5f06502af5786fdd7a1513e0be3023e7,44.9484316,-93.1711252,312561.0
metro_transit_10_27_23,65021030,2939753820,9990b9ae8fa4360bbcd3db014e5443b5,198,2939753820.0,9990b9ae8fa4360bbcd3db014e5443b5,44.9484588,-93.1721525,312568.0
metro_transit_10_27_23,65021030,187887650,89aa17d63743418c13cbef982a046958,199,187887650.0,89aa17d63743418c13cbef982a046958,44.948454700000006,-93.1733772,126640.0
metro_transit_10_27_23,65021030,2939753805,59a3bd2557d62882fa6a870b7f4e971e,200,2939753805.0,59a3bd2557d62882fa6a870b7f4e971e,44.9484225,-93.1742533,312557.0
metro_transit_10_27_23,65021030,187947322,ee8327e46fe621622adc72fbabed0940,201,187947322.0,ee8327e46fe621622adc72fbabed0940,44.9484173,-93.1746664,133084.0
metro_transit_10_27_23,65021030,187941265,b4d7dd3fcd45a1401ee92bc3a865e60c,202,187941265.0,b4d7dd3fcd45a1401ee92bc3a865e60c,44.9484082,-93.1771909,132662.0
metro_transit_10_27_23,65021030,1881786671,0b09493cc3eb5d9ebb0d4172635b525d,203,1881786671.0,0b09493cc3eb5d9ebb0d4172635b525d,44.9484094,-93.1778673,265809.0
metro_transit_10_27_23,65021030,187877259,751ce1cce1cb6d139318731237895273,204,187877259.0,751ce1cce1cb6d139318731237895273,44.9484128,-93.1785511,125310.0
metro_transit_10_27_23,65021030,187934421,f7186b99dae107dbff5b00bbecbd9b4c,205,187934421.0,f7186b99dae107dbff5b00bbecbd9b4c,44.9484056,-93.1807349,132034.0
metro_transit_10_27_23,65021030,187953712,b4ad6e2e8a932aa229960d35747b202d,206,187953712.0,b4ad6e2e8a932aa229960d35747b202d,44.948410900000006,-93.1827151,133497.0
metro_transit_10_27_23,65021030,187858317,28d8255623dd9ec7d88950c189b1f221,207,187858317.0,28d8255623dd9ec7d88950c189b1f221,44.948403600000006,-93.1841454,122759.0
metro_transit_10_27_23,65021030,3814538595,08466e5ed8e9443b903d9354577279a5,208,3814538595.0,08466e5ed8e9443b903d9354577279a5,44.948435800000006,-93.1857526,338363.0
metro_transit_10_27_23,65021030,5069870549,d132bff30aa535ffee0dac850f16f3f7,209,5069870549.0,d132bff30aa535ffee0dac850f16f3f7,44.948435700000005,-93.1858632,366625.0
metro_transit_10_27_23,65021030,3814538594,cf8dbc9453b11d3f8c276b0788f4c6c8,210,3814538594.0,cf8dbc9453b11d3f8c276b0788f4c6c8,44.948394,-93.1860691,338362.0
metro_transit_10_27_23,65021030,187877378,d109544f9cb8f910ec9702f828b056de,211,187877378.0,d109544f9cb8f910ec9702f828b056de,44.9483861,-93.187359,125354.0
metro_transit_10_27_23,65021030,187914049,7da38c1e13d69a2b3ecf11c2c2ff8d24,212,187914049.0,7da38c1e13d69a2b3ecf11c2c2ff8d24,44.9483854,-93.189895,129870.0
metro_transit_10_27_23,65021030,2939753788,76bdfbb463f8e4ca16c298c598fff2db,213,2939753788.0,76bdfbb463f8e4ca16c298c598fff2db,44.9483836,-93.1902746,312547.0
metro_transit_10_27_23,65021030,2939753787,d0a3e5fed9b6b7cf8c3ffc080e49c407,214,2939753787.0,d0a3e5fed9b6b7cf8c3ffc080e49c407,44.9483825,-93.1916392,312546.0
metro_transit_10_27_23,65021030,187913701,0eec0ad761a84a359549f4df251b7786,215,187913701.0,0eec0ad761a84a359549f4df251b7786,44.9483861,-93.1924496,129836.0
metro_transit_10_27_23,65021030,3691600057,28f48de8a7242e3f3d7b2d7c7e050ace,216,3691600057.0,28f48de8a7242e3f3d7b2d7c7e050ace,44.9483843,-93.1925963,337162.0
metro_transit_10_27_23,65021030,187888950,bae761fd5e8e20f46b4d19bf931ca4ac,217,187888950.0,bae761fd5e8e20f46b4d19bf931ca4ac,44.9483827,-93.1949887,126840.0
metro_transit_10_27_23,65021030,2939753800,49da80cd01946f7e7e06d28d1ba648d4,218,2939753800.0,49da80cd01946f7e7e06d28d1ba648d4,44.9484081,-93.1950722,312553.0
metro_transit_10_27_23,65021030,187949330,46e5c56f7c76537f65b0ce0554fa63f2,219,187949330.0,46e5c56f7c76537f65b0ce0554fa63f2,44.9484156,-93.1963622,133221.0
metro_transit_10_27_23,65021030,3691600053,72836788c51892474ce57168925f78d0,220,3691600053.0,72836788c51892474ce57168925f78d0,44.9484148,-93.1964533,337161.0
metro_transit_10_27_23,65021030,837119421,1f6ad75089d2bc0e91e64343594da33e,221,837119421.0,1f6ad75089d2bc0e91e64343594da33e,44.9483775,-93.1971055,218882.0
metro_transit_10_27_23,65021030,187878314,a011c3d9d40c25917dfd4e0f31d06ec9,222,187878314.0,a011c3d9d40c25917dfd4e0f31d06ec9,44.9483783,-93.1978852,125518.0
metro_transit_10_27_23,65021030,2939753789,a4dc5f136b224ecba966984707f70e52,223,2939753789.0,a4dc5f136b224ecba966984707f70e52,44.9483836,-93.1982651,312548.0
metro_transit_10_27_23,65021030,2939753812,0bd314026a9edd7d2a0ab5e5994ea4b1,224,2939753812.0,0bd314026a9edd7d2a0ab5e5994ea4b1,44.948432800000006,-93.1992937,312562.0
metro_transit_10_27_23,65021030,246008250,ed9e45372aadb6f9bcc3aa24d2edc3de,225,246008250.0,ed9e45372aadb6f9bcc3aa24d2edc3de,44.948401,-93.1993644,196575.0
metro_transit_10_27_23,65021030,246008231,ee14a4998187c17389cf63e749df6ccd,226,246008231.0,ee14a4998187c17389cf63e749df6ccd,44.948402900000005,-93.1995133,196574.0
metro_transit_10_27_23,65021030,187960405,5b6e54b52da42feaa8b6c2e027ca16ba,227,187960405.0,5b6e54b52da42feaa8b6c2e027ca16ba,44.9483856,-93.2023341,134110.0
metro_transit_10_27_23,65021030,33352428,04c2d3e4d5eacae1bfc03ba4940719aa,228,33352428.0,04c2d3e4d5eacae1bfc03ba4940719aa,44.9483755,-93.2055542,9041.0
metro_transit_10_27_23,65021030,319872842,4fd6ae833653d5be53470c73cf736241,229,319872842.0,4fd6ae833653d5be53470c73cf736241,44.9483606,-93.2063938,198218.0
metro_transit_10_27_23,65021030,946996524,843079d57683875c8725267b6b9a60c1,230,946996524.0,843079d57683875c8725267b6b9a60c1,44.9483607,-93.2064964,222526.0
metro_transit_10_27_23,65021030,1104877449,62167abcfb36f0829859633f63b77cf0,231,1104877449.0,62167abcfb36f0829859633f63b77cf0,44.9483557,-93.2070072,229304.0
metro_transit_10_27_23,65021030,946996525,bb62b67176729d35b0568574a6cdb5b2,232,946996525.0,bb62b67176729d35b0568574a6cdb5b2,44.9483566,-93.2071024,222527.0
metro_transit_10_27_23,65021030,33352360,4cb8e10e292e939336b86bfc599e56ee,233,33352360.0,4cb8e10e292e939336b86bfc599e56ee,44.9483564,-93.2076346,9029.0
metro_transit_10_27_23,65021030,1104876819,d241edb57d1d45db728f899777d4da40,234,1104876819.0,d241edb57d1d45db728f899777d4da40,44.9483587,-93.2081777,229189.0
metro_transit_10_27_23,65021030,33352351,bf703e00e7b59cc537b64390f1db74b6,235,33352351.0,bf703e00e7b59cc537b64390f1db74b6,44.948357400000006,-93.2087628,9025.0
metro_transit_10_27_23,65021030,34563431,538ee43dc2808dabebde1f36f577d7d8,236,34563431.0,538ee43dc2808dabebde1f36f577d7d8,44.948358000000006,-93.2088979,33710.0
metro_transit_10_27_23,65021030,1104876700,c0e952b547783e4c62c3d5602e0159fa,237,1104876700.0,c0e952b547783e4c62c3d5602e0159fa,44.9483608,-93.2094753,229160.0
metro_transit_10_27_23,65021030,1239440652,1b2944b36dd6962dde711fbbbe46b71f,238,1239440652.0,1b2944b36dd6962dde711fbbbe46b71f,44.9483615,-93.2095433,232867.0
metro_transit_10_27_23,65021030,4705337847,bad470836dbf4b3e11559b9cfb58d31a,239,4705337847.0,bad470836dbf4b3e11559b9cfb58d31a,44.9483614,-93.2097296,355928.0
metro_transit_10_27_23,65021030,34663638,d5ad888ce95fa2e96be90eae158a401e,240,34663638.0,d5ad888ce95fa2e96be90eae158a401e,44.9483612,-93.210185,36448.0
metro_transit_10_27_23,65021030,1733547105,641a45f03e93ea98bb71eac7ad96115a,241,1733547105.0,641a45f03e93ea98bb71eac7ad96115a,44.948362800000005,-93.2107127,257013.0
metro_transit_10_27_23,65021030,320307694,ebfb38ef9a2ed6e66d342adf9268a805,242,320307694.0,ebfb38ef9a2ed6e66d342adf9268a805,44.9483636,-93.2113963,198268.0
metro_transit_10_27_23,65021030,33549434,9e8a24876595d5bf9c291ad9dc62415a,243,33549434.0,9e8a24876595d5bf9c291ad9dc62415a,44.9483633,-93.2114759,17248.0
metro_transit_10_27_23,65021030,1239440654,2737b21268a0497a46a393f59b437f07,244,1239440654.0,2737b21268a0497a46a393f59b437f07,44.9483651,-93.2121061,232868.0
metro_transit_10_27_23,65021030,6060875473,bfef6176b9bc81958809e510fdb07295,245,6060875473.0,bfef6176b9bc81958809e510fdb07295,44.948365200000005,-93.2126285,404588.0
metro_transit_10_27_23,65021030,34544595,c5c7c73a70fe02e153874baea4b53146,246,34544595.0,c5c7c73a70fe02e153874baea4b53146,44.948365200000005,-93.2127438,32681.0
metro_transit_10_27_23,65021030,1239440663,8bd5a79bbfb13a4c5fa190502b114027,247,1239440663.0,8bd5a79bbfb13a4c5fa190502b114027,44.948363400000005,-93.2133803,232875.0
metro_transit_10_27_23,65021030,34499994,0923109af9a69c3666328232274fed5d,248,34499994.0,0923109af9a69c3666328232274fed5d,44.9483633,-93.2140102,29860.0
metro_transit_10_27_23,65021030,4594829894,edd1f62d15ce43082ca6030a87ffb695,249,4594829894.0,edd1f62d15ce43082ca6030a87ffb695,44.9483637,-93.2144796,353275.0
metro_transit_10_27_23,65021030,818503337,0f7e8764f518d56be166d092f77106fd,250,818503337.0,0f7e8764f518d56be166d092f77106fd,44.9483638,-93.2146543,218562.0
metro_transit_10_27_23,65021030,34195442,a0738df3b01162bf2ef970b913aaa208,251,34195442.0,a0738df3b01162bf2ef970b913aaa208,44.9483684,-93.2152893,26714.0
metro_transit_10_27_23,65021030,4427578178,a99c5870a6f29e220bd0a50e47dd0b34,252,4427578178.0,a99c5870a6f29e220bd0a50e47dd0b34,44.948367700000006,-93.2155095,348496.0
metro_transit_10_27_23,65021030,818503367,96730a62a42e3caa12fbbd9037ce4e43,253,818503367.0,96730a62a42e3caa12fbbd9037ce4e43,44.948366500000006,-93.2159244,218574.0
metro_transit_10_27_23,65021030,4709945586,6c177433d62c564393255d3924565a90,254,4709945586.0,6c177433d62c564393255d3924565a90,44.9483667,-93.2160471,355963.0
metro_transit_10_27_23,65021030,33304044,240398669ca35f5f3e84cd61765c68c2,255,33304044.0,240398669ca35f5f3e84cd61765c68c2,44.9483673,-93.2165713,4998.0
metro_transit_10_27_23,65021030,818503348,59a7d6c358a874e689bd052743f0e718,256,818503348.0,59a7d6c358a874e689bd052743f0e718,44.948365900000006,-93.2172108,218565.0
metro_transit_10_27_23,65021030,33303737,696b34aac62d42fcea39b3a04acf97dc,257,33303737.0,696b34aac62d42fcea39b3a04acf97dc,44.948365900000006,-93.2178466,4959.0
metro_transit_10_27_23,65021030,818503351,425f7b3fe7253327b5abd310839bb2ad,258,818503351.0,425f7b3fe7253327b5abd310839bb2ad,44.9483669,-93.2184903,218568.0
metro_transit_10_27_23,65021030,33303748,179c41c9c49d24cab71dcc0906a7fe22,259,33303748.0,179c41c9c49d24cab71dcc0906a7fe22,44.948367100000006,-93.2191136,4965.0
metro_transit_10_27_23,65021030,818503309,0a860cf0d23a38c12ae11faf3f95e901,260,818503309.0,0a860cf0d23a38c12ae11faf3f95e901,44.9483723,-93.2197593,218546.0
metro_transit_10_27_23,65021030,5070015632,5fcb2cfa9cc6348e30321b456564d9c2,261,5070015632.0,5fcb2cfa9cc6348e30321b456564d9c2,44.9483727,-93.2199029,366649.0
metro_transit_10_27_23,65021030,34499951,279ec1bf0239fd42ecb92a50e222fb90,262,34499951.0,279ec1bf0239fd42ecb92a50e222fb90,44.948374,-93.2204001,29851.0
metro_transit_10_27_23,65021030,34395915,8e8bcaf70fd804d175d542c02a444903,263,34395915.0,8e8bcaf70fd804d175d542c02a444903,44.948374,-93.2216825,29155.0
metro_transit_10_27_23,65021030,4594952793,53ef4a5404c415bfe14ce48953e9cb71,264,4594952793.0,53ef4a5404c415bfe14ce48953e9cb71,44.9483757,-93.2223313,353278.0
metro_transit_10_27_23,65021030,33493310,aeedaa855648c2988258b5511430ae08,265,33493310.0,aeedaa855648c2988258b5511430ae08,44.9483773,-93.2229459,15344.0
metro_transit_10_27_23,65021030,818503326,3b7e01525ec89698b42075b6da3d2264,266,818503326.0,3b7e01525ec89698b42075b6da3d2264,44.948378600000005,-93.2236401,218556.0
metro_transit_10_27_23,65021030,4427861625,f054c9cc64393e6ce6862cf79091f68c,267,4427861625.0,f054c9cc64393e6ce6862cf79091f68c,44.948379300000006,-93.2237866,348499.0
metro_transit_10_27_23,65021030,33520428,8eb3c9f9cba8c3902510071ed14c0040,268,33520428.0,8eb3c9f9cba8c3902510071ed14c0040,44.9483818,-93.2243304,15682.0
metro_transit_10_27_23,65021030,4393641561,a0533952556fc850ac3e8d19b0a02b95,269,4393641561.0,a0533952556fc850ac3e8d19b0a02b95,44.9483819,-93.2248768,346351.0
metro_transit_10_27_23,65021030,1058442540,6a3d9a9fae0de92676460c5a4ec41d40,270,1058442540.0,6a3d9a9fae0de92676460c5a4ec41d40,44.9483819,-93.2250189,227365.0
metro_transit_10_27_23,65021030,4427863490,e1fb597996a38c3e946b53abf41abef5,271,4427863490.0,e1fb597996a38c3e946b53abf41abef5,44.948382,-93.2250486,348514.0
metro_transit_10_27_23,65021030,4427863489,9549ace72ad26af2c661fe59c834cf5b,272,4427863489.0,9549ace72ad26af2c661fe59c834cf5b,44.948382300000006,-93.225125,348513.0
metro_transit_10_27_23,65021030,33520476,72ccda3063227f6bb9445b41ae682cf0,273,33520476.0,72ccda3063227f6bb9445b41ae682cf0,44.9483844,-93.2257137,15693.0
metro_transit_10_27_23,65021030,1058442482,fc49d6b24eab1e57ce5c14bab5fea3c0,274,1058442482.0,fc49d6b24eab1e57ce5c14bab5fea3c0,44.9483863,-93.2263918,227357.0
